657,7952583
527,7799598
570,7665802
93,7645678
187,7363443
715,7215117
549,7115228
143,7037649
989,6970890
69,6970846
115,6706678
668,6702795
943,6458642
619,6381887
751,6334688
493,6144996
730,6100068
693,5819807
19,5593808
386,5475930
82,5434137
942,5409016
182,5191584
543,5189102
743,5039272
993,4973064
732,4932810
163,4901153
211,4879077
516,4676882
216,4561144
826,4410042
895,4345556
597,4341312
482,4315727
198,4315049
403,4283222
981,4259585
442,4107627
521,3913059
864,3728781
582,3717166
837,3640185
423,3602032
293,3463499
902,3459430
832,3447747
922,3387666
933,3368072
682,3333964
140,3155254
394,3118102
167,3035000
382,3014556
451,2926229
7,2834027
789,2782829
704,2761461
422,2710607
970,2702852
250,2647100
43,2587360
717,2574345
443,2382151
882,2321005
245,2319451
346,2318316
480,2316198
608,2225520
856,2211867
328,2208472
8,2172004
848,2136068
132,2125101
621,2115064
67,2107089
265,2093561
193,2077701
118,2059809
298,2026982
355,2010157
559,1987423
782,1866800
574,1797528
80,1740097
532,1682312
243,1603236
762,1594239
893,1533658
643,1512839
393,1484780
129,1450283
412,1446606
276,1414563
632,1408088
46,1361501
104,1340877
292,1327115
741,1270377
227,1235816
259,1178368
793,1081097
932,980621
325,971189
32,894485
809,858035
962,846620
885,836873
874,834635
20,832803
374,729414
490,720684
178,695177
433,680531
339,654196
563,643299
375,601372
843,589965
755,554787
469,499664
903,446804
913,425799
634,420250
363,400414
706,392541
1000,384894
593,381773
815,377969
432,370529
472,295404
152,278491
610,272144
766,259973
31,236052
307,224807
538,223748
804,222523
232,211880
778,204062
586,185147
314,171836
982,155172
234,151548
54,138953
951,127108
510,125888
332,112182
56,69546
343,56512
461,54349
101,33665
645,10286
853,7749
281,5098
282,630
