12706,25742.4832,1994-11-21,0
6211,40391.5395,1994-11-24,0
13479,25322.3028,1994-12-05,0
24737,130826.7099,1994-12-07,0
8229,66105.6365,1994-12-08,0
3430,6528.7325,1994-12-12,0
29056,113047.8216,1994-12-13,0
21091,12166.9331,1994-12-13,0
19300,93430.4352,1994-12-17,0
577,39887.0078,1994-12-19,0
742,61217.5200,1994-12-23,0
22756,62811.1600,1994-12-25,0
13824,77847.1128,1994-12-28,0
3844,6347.2950,1994-12-29,0
28262,130165.7226,1995-01-01,0
10436,42303.4339,1995-01-03,0
10144,53034.4648,1995-01-03,0
6560,123264.1910,1995-01-05,0
29958,70294.7500,1995-01-07,0
1445,62665.1418,1995-01-10,0
19393,55196.9000,1995-01-15,0
4290,38062.2793,1995-01-15,0
19365,144243.4578,1995-01-17,0
16096,169186.4076,1995-01-20,0
10722,43276.9600,1995-01-20,0
27361,34798.3680,1995-01-23,0
17440,160719.4252,1995-01-24,0
14470,58854.1911,1995-01-25,0
15876,69101.8328,1995-01-25,0
26529,85315.3468,1995-01-29,0
24640,97216.6475,1995-01-30,0
21760,65870.0835,1995-01-31,0
6791,62099.0931,1995-02-02,0
8775,75082.3000,1995-02-04,0
21824,37746.3894,1995-02-08,0
18820,163812.8044,1995-02-12,0
28608,37827.4295,1995-02-15,0
14434,81981.6787,1995-02-16,0
23266,59954.4072,1995-02-17,0
16481,57579.2346,1995-02-19,0
11043,100599.0881,1995-02-20,0
7462,173717.1270,1995-02-21,0
3749,135109.4337,1995-02-24,0
4707,84682.4076,1995-02-27,0
3399,52901.9603,1995-02-28,0
20068,72564.7811,1995-03-01,0
26049,31810.0800,1995-03-01,0
928,289800.9608,1995-03-02,0
20486,191695.2839,1995-03-06,0
20453,176905.6237,1995-03-11,0
27554,110209.1729,1995-03-11,0
9699,9135.9900,1995-03-12,0
9732,94279.5548,1995-03-14,0
