657,7952582.1800
527,7799597.1900
570,7665801.3300
93,7645677.0400
187,7363442.4000
715,7215116.4800
549,7115227.5000
143,7037648.6400
989,6970889.6400
69,6970845.1500
115,6706677.3300
668,6702794.7000
943,6458641.7000
619,6381886.6000
751,6334687.3000
493,6144995.1500
730,6100067.8800
693,5819806.2200
19,5593808.0000
386,5475929.1900
82,5434136.8300
942,5409015.8000
182,5191583.7300
543,5189101.6800
743,5039271.4200
993,4973063.0400
732,4932809.8200
163,4901152.2500
211,4879076.0100
516,4676882.0000
216,4561143.8000
826,4410041.9600
895,4345555.0200
597,4341311.6400
482,4315726.8200
198,4315049.0000
403,4283221.6000
981,4259584.1300
442,4107626.1200
521,3913058.1600
864,3728780.1600
582,3717165.4000
837,3640184.0100
423,3602031.8000
293,3463498.8000
902,3459429.6000
832,3447746.4600
922,3387665.5200
933,3368071.5000
682,3333963.9600
140,3155253.9200
394,3118101.5600
167,3034999.0300
382,3014555.9600
451,2926228.5600
7,2834026.8000
789,2782828.9600
704,2761460.8500
422,2710606.7800
970,2702851.9100
250,2647099.5600
43,2587359.5800
717,2574344.5600
443,2382150.0500
882,2321004.5600
245,2319450.9000
346,2318315.7600
480,2316197.2400
608,2225519.4800
856,2211867.0000
328,2208471.1900
8,2172003.9000
848,2136067.6000
132,2125100.6800
621,2115063.2700
67,2107088.1600
265,2093560.0200
193,2077700.3200
118,2059808.8600
298,2026981.7400
355,2010156.6100
559,1987422.8400
782,1866799.5500
574,1797527.3000
80,1740096.9700
532,1682311.4800
243,1603235.1600
762,1594238.3000
893,1533657.5800
643,1512838.8000
393,1484779.2000
129,1450282.9200
412,1446605.2000
276,1414562.6700
632,1408087.2600
46,1361500.2800
104,1340876.4100
292,1327114.1300
741,1270376.8000
227,1235815.6800
259,1178367.6800
793,1081096.2000
932,980620.6800
325,971188.8500
32,894484.0900
809,858034.3400
962,846619.2500
885,836872.4000
874,834634.7100
20,832802.3200
374,729413.9600
490,720683.6000
178,695176.9400
433,680530.3200
339,654195.7100
563,643298.7600
375,601371.5500
843,589964.5500
755,554786.9400
469,499663.1500
903,446803.7600
913,425798.6500
634,420249.7000
363,400413.2000
706,392540.8000
1000,384893.6000
593,381772.8000
815,377968.0800
432,370528.5200
472,295403.2400
152,278490.6200
610,272143.9900
766,259972.9300
31,236051.4900
307,224806.8200
538,223747.8500
804,222522.3000
232,211879.9200
778,204061.1500
586,185146.1200
314,171835.3000
982,155171.7300
234,151548.0000
54,138952.6400
951,127107.9000
510,125887.9200
332,112181.3000
56,69545.7000
343,56511.8400
461,54348.7800
