ALGERIA,1998,195652.9900
ALGERIA,1997,447486.5490
ALGERIA,1996,365123.4234
ALGERIA,1995,367080.5521
ALGERIA,1994,347936.4542
ALGERIA,1993,421601.7107
ALGERIA,1992,396689.2335
ARGENTINA,1998,64931.4688
ARGENTINA,1997,47772.2029
ARGENTINA,1996,195836.3519
ARGENTINA,1995,68858.3391
ARGENTINA,1994,99889.1201
ARGENTINA,1993,57606.0600
ARGENTINA,1992,171192.1712
BRAZIL,1998,139879.3086
BRAZIL,1997,56906.2562
BRAZIL,1996,110527.5463
BRAZIL,1995,42540.2002
BRAZIL,1994,139482.7183
BRAZIL,1993,270445.5335
BRAZIL,1992,4603.5707
CANADA,1998,27148.9752
CANADA,1997,25157.3509
CANADA,1996,105993.6230
CANADA,1995,69833.3650
CANADA,1994,25402.5178
CANADA,1993,27432.9964
CANADA,1992,131449.6731
CHINA,1998,346254.1744
CHINA,1997,417073.4636
CHINA,1996,588885.5117
CHINA,1995,465552.5599
CHINA,1994,521388.1323
CHINA,1993,458284.4929
CHINA,1992,432330.8941
EGYPT,1998,71667.2702
EGYPT,1997,307064.0013
EGYPT,1996,224109.5496
EGYPT,1995,137452.6593
EGYPT,1994,227034.8671
EGYPT,1993,226847.8483
EGYPT,1992,204769.0771
ETHIOPIA,1998,31765.9054
ETHIOPIA,1997,80174.9198
ETHIOPIA,1996,144895.6234
ETHIOPIA,1995,135132.8493
ETHIOPIA,1994,26052.8110
ETHIOPIA,1993,126487.9146
ETHIOPIA,1992,183221.8401
GERMANY,1998,268997.7495
GERMANY,1997,254417.4274
GERMANY,1996,511794.2904
GERMANY,1995,320599.6342
GERMANY,1994,160029.0377
GERMANY,1993,340012.1032
GERMANY,1992,719564.3101
INDIA,1998,144250.2267
INDIA,1997,89230.8272
INDIA,1996,264387.2469
INDIA,1995,93598.9227
INDIA,1994,135390.1795
INDIA,1993,383509.5911
INDIA,1992,124888.3965
INDONESIA,1998,136650.3344
INDONESIA,1997,398358.6379
INDONESIA,1996,328301.3104
INDONESIA,1995,431309.3248
INDONESIA,1994,610787.5506
INDONESIA,1993,271651.8324
INDONESIA,1992,556229.2845
IRAN,1998,97289.1947
IRAN,1997,136574.7710
IRAN,1996,131813.0805
IRAN,1995,219153.4727
IRAN,1994,168918.6152
IRAN,1993,157899.2280
IRAN,1992,77619.5124
IRAQ,1998,33820.4520
IRAQ,1997,108096.1386
IRAQ,1996,66817.2117
IRAQ,1995,50135.5156
IRAQ,1994,11850.4500
IRAQ,1993,70531.5575
IRAQ,1992,31435.7804
JAPAN,1998,148586.8084
JAPAN,1997,57330.8228
JAPAN,1996,197535.3144
JAPAN,1995,498694.3995
JAPAN,1994,169148.5813
JAPAN,1993,128218.4728
JAPAN,1992,217339.9598
JORDAN,1998,151224.8716
JORDAN,1997,205787.8966
JORDAN,1996,252867.7520
JORDAN,1995,256170.3344
JORDAN,1994,164465.3637
JORDAN,1993,280359.3161
JORDAN,1992,340779.1177
KENYA,1998,92750.5866
KENYA,1997,222531.0021
KENYA,1996,217802.1190
KENYA,1995,312344.8092
KENYA,1994,152881.0972
KENYA,1993,230015.4602
KENYA,1992,183012.7861
MOROCCO,1998,71039.1670
MOROCCO,1997,268281.4559
MOROCCO,1996,289616.7709
MOROCCO,1995,158893.0972
MOROCCO,1994,281318.7456
MOROCCO,1993,95229.1729
MOROCCO,1992,161168.3408
MOZAMBIQUE,1998,102998.0078
MOZAMBIQUE,1997,245306.6043
MOZAMBIQUE,1996,104058.3922
MOZAMBIQUE,1995,258617.6414
MOZAMBIQUE,1994,267412.9450
MOZAMBIQUE,1993,323455.6451
MOZAMBIQUE,1992,237204.8792
PERU,1998,335234.0186
PERU,1997,403893.6469
PERU,1996,287998.2236
PERU,1995,497031.1745
PERU,1994,240012.9808
PERU,1993,350903.1613
PERU,1992,143964.3370
ROMANIA,1998,19016.1414
ROMANIA,1997,26504.2493
ROMANIA,1996,88468.0607
ROMANIA,1995,145858.3861
ROMANIA,1994,86562.8434
ROMANIA,1993,170443.7492
ROMANIA,1992,54265.5606
RUSSIA,1998,270834.6600
RUSSIA,1997,584976.3184
RUSSIA,1996,482273.9794
RUSSIA,1995,361550.3854
RUSSIA,1994,588425.8266
RUSSIA,1993,449388.3431
RUSSIA,1992,332149.2939
UNITED KINGDOM,1998,81777.3924
UNITED KINGDOM,1997,191478.9196
UNITED KINGDOM,1996,280996.5726
UNITED KINGDOM,1995,151101.0777
UNITED KINGDOM,1994,170265.1668
UNITED KINGDOM,1993,109024.8664
UNITED KINGDOM,1992,72300.6190
UNITED STATES,1998,74447.4432
UNITED STATES,1997,113245.7860
UNITED STATES,1996,222983.7398
UNITED STATES,1995,188679.8730
UNITED STATES,1994,148547.7411
UNITED STATES,1993,258378.8688
UNITED STATES,1992,241177.2672
VIETNAM,1998,47720.9974
VIETNAM,1997,48174.6165
VIETNAM,1996,32011.5044
VIETNAM,1995,50545.6243
VIETNAM,1994,121322.3928
VIETNAM,1993,110510.1559
VIETNAM,1992,81426.9803
