5,88,338,6,23,191.75,1,54.73,test1
8,99,801,3,93,732.96,2,42.54,test2
0,60,952,9,78,723.51,3,70.18,test3
1,86,496,0,55,430.7,4,98.83,test4
6,78,968,8,0,84.43,5,64.27,test5
4,71,437,0,40,756.45,6,81.1,test6
1,3,484,4,35,493.87,7,17.58,test7
4,59,404,9,93,307.35,8,81.99,test8
4,2,841,7,67,943.44,9,85.44,test9
6,88,157,4,34,990.61,10,67.90,test10
3,64,758,3,56,555.19,11,33.27,test11
6,56,679,9,89,681.93,12,98.78,test12
7,76,340,6,30,170.45,13,78.63,test13
2,99,26,9,15,168.7,14,73.27,test14
1,96,299,9,29,412.37,15,47.19,test15
4,92,230,9,95,98.21,16,53.47,test16
7,33,891,7,40,653.18,17,11.87,test17
0,67,189,1,43,160.80,18,70.61,test18
7,95,89,1,61,473.77,19,37.33,test19
8,25,2,3,36,108.78,20,67.92,test20
8,22,343,5,72,216.11,21,25.4,test21
7,94,700,8,71,31.3,22,6.39,test22
1,6,334,6,57,34.43,23,0.25,test23
4,60,604,0,46,971.18,24,3.81,test24
2,37,790,4,90,551.54,25,45.61,test25
9,87,855,1,27,778.32,26,4.14,test26
5,68,658,5,39,755.60,27,78.29,test27
1,48,837,8,23,337.41,28,25.65,test28
0,44,741,0,42,725.12,29,46.14,test29
6,31,33,6,74,565.64,30,37.56,test30
5,45,395,7,17,67.18,31,20.60,test31
5,5,656,4,15,320.46,32,73.78,test32
3,2,931,4,88,956.16,33,54.18,test33
7,26,746,1,58,152.59,34,39.55,test34
3,17,579,0,65,201.87,35,33.34,test35
2,96,199,4,31,53.4,36,68.23,test36
1,53,917,8,2,433.39,37,36.11,test37
5,54,873,5,45,916.12,38,4.65,test38
4,68,896,0,60,735.1,39,93.77,test39
7,57,465,7,48,780.38,40,26.54,test40
7,18,863,1,53,242.10,41,67.6,test41
1,30,239,1,29,468.9,42,26.63,test42
8,75,279,3,15,193.60,43,2.67,test43
4,16,406,5,69,648.82,44,10.16,test44
1,0,525,8,99,521.86,45,25.17,test45
1,37,311,6,93,286.23,46,97.27,test46
4,70,702,6,86,548.29,47,26.51,test47
1,52,233,3,75,33.1,48,21.41,test48
1,59,543,1,82,648.14,49,1.57,test49
7,73,833,2,88,625.57,50,33.16,test50
0,9,821,2,28,177.57,51,55.59,test51
8,70,44,5,95,53.61,52,95.94,test52
7,93,650,6,66,84.67,53,10.43,test53
9,45,725,2,83,775.6,54,27.98,test54
7,30,400,0,85,297.47,55,61.4,test55
8,34,522,4,29,282.57,56,63.81,test56
5,23,153,5,45,843.79,57,36.40,test57
8,71,701,5,35,458.9,58,63.44,test58
8,93,772,0,71,960.77,59,10.91,test59
4,45,733,3,28,71.80,60,14.61,test60
9,70,143,2,44,576.46,61,41.40,test61
9,70,700,4,89,192.32,62,76.0,test62
4,86,331,8,72,491.92,63,53.27,test63
0,28,24,1,41,488.34,64,20.9,test64
7,2,783,8,75,404.24,65,38.16,test65
0,96,738,6,47,336.70,66,10.47,test66
3,52,374,1,61,396.22,67,54.94,test67
8,96,934,8,85,609.41,68,29.39,test68
5,35,834,6,10,4.80,69,81.53,test69
4,84,289,2,76,451.91,70,7.43,test70
7,99,310,6,35,867.87,71,19.67,test71
7,55,385,3,96,735.29,72,9.2,test72
7,51,188,3,11,855.50,73,73.78,test73
2,73,10,7,44,894.75,74,6.66,test74
4,25,742,6,84,876.33,75,30.95,test75
3,51,975,1,8,12.28,76,13.70,test76
7,76,748,8,35,182.97,77,89.98,test77
7,10,65,9,74,941.90,78,47.26,test78
3,3,225,8,49,213.93,79,4.86,test79
9,82,151,4,20,618.50,80,79.5,test80
3,22,750,9,84,340.89,81,47.40,test81
7,69,199,9,39,975.42,82,48.85,test82
4,75,380,0,95,902.68,83,27.56,test83
0,27,577,9,30,828.33,84,77.77,test84
3,58,479,5,49,358.61,85,42.60,test85
0,31,101,3,23,214.84,86,20.0,test86
8,38,111,1,37,769.27,87,31.58,test87
4,35,132,3,3,562.25,88,58.90,test88
0,62,60,1,54,322.86,89,33.73,test89
7,57,22,5,42,141.26,90,44.37,test90
1,30,829,6,39,561.74,91,17.72,test91
1,63,617,6,86,683.61,92,90.6,test92
3,10,8,2,16,809.90,93,37.95,test93
2,51,198,9,42,778.11,94,8.6,test94
5,41,901,3,20,892.50,95,87.31,test95
6,38,796,2,14,442.20,96,74.81,test96
0,8,808,5,5,374.13,97,38.72,test97
9,19,567,9,41,707.72,98,42.66,test98
2,5,221,2,79,723.2,99,13.13,test99
9,23,946,0,10,763.60,100,18.16,test100
8,76,404,7,49,606.35,101,90.73,test101
9,61,642,8,55,954.92,102,19.88,test102
6,45,226,8,89,15.97,103,95.29,test103
2,19,374,0,28,396.58,104,32.7,test104
5,94,636,3,4,311.64,105,27.7,test105
6,76,722,7,84,75.33,106,56.13,test106
2,74,799,6,32,347.10,107,71.82,test107
3,73,374,0,59,895.67,108,51.1,test108
9,32,748,3,36,371.26,109,25.0,test109
1,28,988,0,87,595.85,110,5.20,test110
