2015-01-01,7
2015-01-02,9
2015-01-03,9
2015-01-04,11
2015-01-05,11
2015-01-06,12
2015-01-07,8
2015-01-08,9
2015-01-09,13
2015-01-10,11
2015-01-11,9
2015-01-12,12
2015-01-13,4
2015-01-14,14
2015-01-15,6
2015-01-16,13
2015-01-17,14
2015-01-18,12
2015-01-19,17
2015-01-20,17
2015-01-21,6
2015-01-22,10
2015-01-23,8
2015-01-24,17
2015-01-25,19
2015-01-26,17
2015-01-27,20
2015-01-28,20
2015-02-01,24
2015-02-02,23
2015-02-03,24
2015-02-04,15
2015-02-05,23
2015-02-06,22
2015-02-07,23
2015-02-08,15
2015-02-09,9
2015-02-10,19
2015-02-11,21
2015-02-12,19
2015-02-13,20
2015-02-14,21
2015-02-15,19
2015-02-16,13
2015-02-17,15
2015-02-18,10
2015-02-19,14
2015-02-20,19
2015-02-21,23
2015-02-22,10
2015-02-23,21
2015-02-24,17
2015-02-25,12
2015-02-26,8
2015-02-27,11
2015-02-28,23
2015-03-01,30
2015-03-02,25
2015-03-03,24
2015-03-04,26
2015-03-05,19
2015-03-06,32
2015-03-07,31
2015-03-08,26
2015-03-09,17
2015-03-10,16
2015-03-11,17
2015-03-12,18
2015-03-13,30
2015-03-14,15
2015-03-15,24
2015-03-16,32
2015-03-17,29
2015-03-18,31
2015-03-19,28
2015-03-20,30
2015-03-21,15
2015-03-22,18
2015-03-23,21
2015-03-24,28
2015-03-25,16
2015-03-26,31
2015-03-27,16
2015-03-28,28
2015-04-01,28
2015-04-02,26
2015-04-03,27
2015-04-04,32
2015-04-05,34
2015-04-06,36
2015-04-07,37
2015-04-08,36
2015-04-09,33
2015-04-10,36
2015-04-11,36
2015-04-12,38
2015-04-13,27
2015-04-14,38
2015-04-15,38
2015-04-16,34
2015-04-17,38
2015-04-18,30
2015-04-19,36
2015-04-20,26
2015-04-21,35
2015-04-22,25
2015-04-23,25
2015-04-24,27
2015-04-25,30
2015-04-26,26
2015-04-27,31
2015-04-28,26
2015-05-01,28
2015-05-02,42
2015-05-03,34
2015-05-04,28
2015-05-05,34
2015-05-06,42
2015-05-07,42
2015-05-08,41
2015-05-09,34
2015-05-10,41
2015-05-11,30
2015-05-12,33
2015-05-13,32
2015-05-14,28
2015-05-15,36
2015-05-16,40
2015-05-17,28
2015-05-18,37
2015-05-19,35
2015-05-20,35
2015-05-21,34
2015-05-22,32
2015-05-23,32
2015-05-24,38
2015-05-25,36
2015-05-26,33
2015-05-27,30
2015-05-28,36
2015-06-01,34
2015-06-02,37
2015-06-03,32
2015-06-04,28
2015-06-05,33
2015-06-06,36
2015-06-07,27
2015-06-08,40
2015-06-09,30
2015-06-10,45
2015-06-11,31
2015-06-12,39
2015-06-13,40
2015-06-14,37
2015-06-15,33
2015-06-16,38
2015-06-17,37
2015-06-18,42
2015-06-19,42
2015-06-20,36
2015-06-21,40
2015-06-22,36
2015-06-23,44
2015-06-24,39
2015-06-25,34
2015-06-26,42
2015-06-27,36
2015-06-28,36
2015-07-01,35
2015-07-02,21
2015-07-03,26
2015-07-04,24
2015-07-05,23
2015-07-06,19
2015-07-07,35
2015-07-08,36
2015-07-09,26
2015-07-10,22
2015-07-11,20
2015-07-12,29
2015-07-13,37
2015-07-14,20
2015-07-15,34
2015-07-16,20
2015-07-17,37
2015-07-18,30
2015-07-19,20
2015-07-20,21
2015-07-21,27
2015-07-22,31
2015-07-23,38
2015-07-24,35
2015-07-25,25
2015-07-26,24
2015-07-27,20
2015-07-28,38
2015-08-01,23
2015-08-02,28
2015-08-03,21
2015-08-04,26
2015-08-05,35
2015-08-06,27
2015-08-07,23
2015-08-08,25
2015-08-09,21
2015-08-10,34
2015-08-11,34
2015-08-12,28
2015-08-13,28
2015-08-14,24
2015-08-15,35
2015-08-16,26
2015-08-17,27
2015-08-18,23
2015-08-19,26
2015-08-20,32
2015-08-21,26
2015-08-22,27
2015-08-23,30
2015-08-24,23
2015-08-25,36
2015-08-26,31
2015-08-27,27
2015-08-28,33
2015-09-01,23
2015-09-02,29
2015-09-03,21
2015-09-04,22
2015-09-05,25
2015-09-06,23
2015-09-07,26
2015-09-08,34
2015-09-09,21
2015-09-10,35
2015-09-11,27
2015-09-12,32
2015-09-13,26
2015-09-14,27
2015-09-15,34
2015-09-16,34
2015-09-17,21
2015-09-18,33
2015-09-19,25
2015-09-20,30
2015-09-21,28
2015-09-22,33
2015-09-23,27
2015-09-24,22
2015-09-25,32
2015-09-26,30
2015-09-27,24
2015-09-28,24
2015-10-01,35
2015-10-02,33
2015-10-03,27
2015-10-04,36
2015-10-05,25
2015-10-06,30
2015-10-07,35
2015-10-08,26
2015-10-09,30
2015-10-10,22
2015-10-11,31
2015-10-12,26
2015-10-13,24
2015-10-14,32
2015-10-15,36
2015-10-16,33
2015-10-17,30
2015-10-18,34
2015-10-19,24
2015-10-20,31
2015-10-21,23
2015-10-22,35
2015-10-23,28
2015-10-24,22
2015-10-25,26
2015-10-26,36
2015-10-27,27
2015-10-28,28
2015-11-01,28
2015-11-02,28
2015-11-03,23
2015-11-04,31
2015-11-05,22
2015-11-06,29
2015-11-07,29
2015-11-08,23
2015-11-09,24
2015-11-10,21
2015-11-11,30
